@feature
f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129
callback=,jquery0_0,itemspaceid=,0,sf=,0,pgid=,0fa0e0,d0,c0b,0,0b0f0aa,newschn=,0,_smuid=,suv=,0,yyid=,adsrc=,0,adps=,0,turn=,0,maxreads=,0,multichn=,0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
t=,0,m=,0a0a0eeca0e0a0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
keyfrom=,deskdict.network_test,q=,yodao,dict,test,pos=,0,doctype=,xml,xmlversion=,0.0,dogversion=,0.0,client=,deskdict,id=,d0d0ad0f0cd0,vendor=,unknown,in=,_____________0.0.0.0,appver=,0.0.0.0,appzengqiang=,0,abtest=,0,le=,auto,scradv=,0,wstate=,no,lth=,0,lthq=,0,proc=,0chrome.exe,headtxt=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,s_sh0,s_sh0,s_sz0,s_sz0,s_sz0,s_sz0,s_sh0,s_sz0,s_sh0,s_sz0,s_sh0,s_sh0,s_sz0,s_sh0,s_sz0,s_sz0,s_sh0,s_jj0,s_sh0,s_sh0,s_sz0,s_sz0,s_sz0,s_sh0,s_jj0,s_sh0,s_sz0,s_sh0,s_sz0,s_sz0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
avi=,bbn0rqizswekha0atj0lu0ak0p0qmibqaaeae0acgbccgdauaea0agtniibqiayrabwhmggpah0pgd,cid=,caasferoabmuyfd_kdn_x0,zjvoidbuwwq,id=,osdim,ti=,0,r=,u,adk=,0,tt=,0,bs=,0,0,mtos=,0,0,0,0,0,tos=,0,0,0,0,0,p=,0,0,0,0,mcvt=,0,rs=,0,ht=,0,mc=,0,lte=,0,bas=,0,bac=,0,bos=,0,0,ps=,0,0,ss=,0,0,pt=,0,deb=,0,0,0,0,0,0,tvt=,0,is=,0,0,iframe_loc=,http://u,geo,uc=,0,tgt=,div,cl=,0,lop,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
oid=,0,cid=,0,loc=,allinone_0_r_button,aver=,0,soid=,cswlagaawvkgvql0njordpijabf0,pri=,k0oslkwbbtatc0gyasyx0ohg0x0mh,exp=,0,pv_type=,0,tango=,dtype=,targetid=,btoid=,0,pctr=,0,btpri=,tpbon0njfbylfuqtmibtadl0hxvtfkz,extstr=,index=,0,ping_data=,dxnlcl0pbmzvpxz0ajnurgstrljtoefqlujqrevkrwiwvv0nd0myxhwagvhzgvyptemcgfnzv0exblptmmc0nwptemdxbfdmvyc0lvbj0tmja0few0n0xbmjd0qje0njimdmlld0lwpte0oti0ntk0myzncmfkzt0mczwcmkxpsttse0qdxlyawl0d0nduxeqnuvnhjra0r0ntjbnnr,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
ahpvers=,0,ahpplid=,0ijatihu,ahpprlid=,0cuj0bmsx,ahpsign=,0,site=,0,category=,0,subcategory=,0,object=,0,authorid=,0,progress=,0,blogid=,0,ref=,http://u,c,0,0.html,cur=,http://u,c,0,0,0.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
action=,read,version=,0,type=,reply,callback=,stk_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
arg=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
zjzttype=,forexask,answertype=,0,t=,forex_new,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
uid=,0,mac=,fck=,0b0ad,mick=,0c0,ap=,fs_h_mr0,matid=,0,ad=,0,mid=,oc=,tk,order=,0,impid=,d0,0b0d,0e0,0,0a0f0c,0,client=,web,reqid=,d0,0b0d,0e0,0,0a0f0c,originip=,0.0.0.0,originip0num=,0,t=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,s_sh0,s_sh0,s_sh0,s_sz0,s_sh0,s_sz0,s_sh0,s_sh0,s_sh0,s_sz0,s_sz0,s_sh0,s_sh0,s_sh0,s_sz0,s_sz0,s_sh0,s_sz0,s_sh0,s_sz0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
daid=,0,clientuin=,0,clientkey=,0c0f0a0cb0d0a0d0aea0ffadd0b0e0bfe0bd0a0b0eaf0a0c0d0b0d0b0a0f0a0ac0c0b0d0d0ca0d0d0ec0c0c0d0aec0bbf0ed0fb0afe0ee0b0b0d0e0cb0c0c0d0a0ad0a0ad0d,keyindex=,0,u0=,http://u,ieg.qqpenguin.desktop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,fu0,fu0,fu0,fu0,fu0,fu0,fu0,fu0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
app=,sogoupy.ime,crushapplicationname=,qqexternal.exe,crushapplicationversion=,0.0.0.0,crushmodulename=,flash,crushmoduleversion=,0.0.0.0,exceptioncode=,0xc0,offsetaddrinmodule=,0x0fa0a,resulttype=,0,crashtype=,0,sysver=,0.0.0.0,arch=,0,bret=,0,bc=,0,h=,fb0db0b0ac0a0f0b0bf0,v=,0.0.0.0,r=,0_sogou_pinyin_0_0,st=,berr=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
trim_null=,0,with_dm_group=,0,with_settings=,0,exclude_attitude=,0,with_common_cmt=,0,with_comment_attitude=,0,with_common_attitude=,0,with_moments=,0,with_dm_unread=,0,msgbox=,true,with_page_group=,0,with_chat_group=,0,with_chat_group_notice=,0,_pid=,0,count=,0,source=,0,group_id=,0,status_type=,0,callback=,stk_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,s_psz0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
cid=,0,uid=,s0b0e0d0facb0b0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
cat=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
daid=,0,clientuin=,0,clientkey=,0c0f0a0cb0d0a0d0aea0ffadd0b0e0bfe0bd0a0b0eaf0a0c0d0b0d0b0a0f0a0ac0c0b0d0d0ca0d0d0ec0c0c0d0aec0bbf0ed0fb0afe0ee0b0b0d0e0cb0c0c0d0a0ad0a0ad0d,keyindex=,0,u0=,http://u,ieg.qqpenguin.desktop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
lesson_id=,0,playtime=,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
qt=,pdata,sid=,0i,pos=,0_0,z=,0,udt=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
callback=,jquery0_0,action=,suspend,code=,0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,sz0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
uid=,0a0,e0e0,b0b0,ab0d,dc0a0ce0f,ver=,0.0.0.0,fver=,0.0.0.0,iver=,0.0.0.0,over=,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,hf_oil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
t=,0,rst=,swf,img,ct=,d,cs=,0,0,0,td=,v=,0,u=,0,k=,pu=,http://u,_show,id_xmjm0otgyoty=,.html0,tpa=,dw0pb0fawq0mtaymjezxzewmdawnl0wmv0wmq,ref=,http://u,0bjk0i0u0d0d,p=,0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
r=,0.0,d=,i.firefoxchina.cn,c=,visit_domain,a=,u=,javascript,cid=,unknown,t=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,s_sz0,s_sh0,s_sz0,s_jj0,s_jj0,s_sz0,s_sh0,s_sh0,s_sz0,s_sz0,s_sh0,s_sz0,s_sh0,s_sz0,s_sh0,s_sh0,s_sz0,s_sz0,s_sh0,s_sz0,s_sh0,s_sz0,s_sh0,s_sh0,s_sz0,s_sz0,s_sz0,s_sz0,s_sz0,s_sz0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,sh0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
app_key=,0,_sport_t_=,common,_sport_a_=,getmatchesstatus,dpc=,0,callback=,bmatchgetmatchcallback,id=,dpc=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
filterprex=,taskid=,0,forumid=,0,threadid=,0,postid=,0,rn=,0,t=,0,type=,0,coefficient=,post_id=,0,forum_id=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
daid=,0,clientuin=,0,clientkey=,0c0fa0afe0deb0a0af0d0ab0f0e0f0a0b0a0e0b0c0b0c0a0d0a0cd0e0e0b0ae0a0a0d0cb0a0a0f0de0c0b0e0c0fe0e0aaef0b0eea0bb0bcfa0f0ce0f0f0e0e0d0ec0baad0,keyindex=,0,u0=,http://u,ieg.qqpenguin.desktop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
format=,jsonp,callback=,jquery0_0,from=,pcweb,product=,music,listentype=,0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,s_sh0,s_sz0,s_sz0,s_sz0,s_hkhsi,s_usdji,s_usixic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,sh0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
ctype=,login,nkh=,u0eb,u0f0a,u0,appid=,0,domain=,taobao.org,stream=,true,t=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
callback=,c0b0e0_0cb0_0b0_a0b_0dbd0d0cf,bid=,0a0aa0cbd0df,siteid=,0,ucid=,0,t=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
uatrack,0.0.0,0.0.0,tblog_unread_group,group_show,0,http://u,0ed0f0aee0d0b,t=,0,type=,new,0wrsxqpxfm0ws0jqgmf0p0d0whrskzdmyibs0oiroxh0xjg0jpx0kzhugl.fo0ne0eoqnek0djloi0pjdnnlxkblb.ql0t,weibo,v0,guid_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
h=,b0a0d0ec0b0be0cbd,v=,0.0.0.0,r=,0_sogou_pinyin_0_0_os,passport=,activeop=,0,action_skin=,0,action_dict=,0,action_normal=,0,action_gram=,0,skinop=,c0i0,updateop=,0,dictop=,c0i0,disabledentries=,0,disable_newword=,0,uex=,0,defaultime=,0,fvo=,0.0.0,pvo=,0.0.0,sgse=,0,ppversion=,0.0.0.0,active_skin=,mac,one,active_skin_id=,0,active_skin_md0=,0c0b0b0b0ff0c0d,active_skin_isflash=,0,urlguide=,0,type=,query,popup_disableskinbubble=,0,pushids=,hpushids=,n0,y0,hpopids=,popids=,condids=,sgse_r=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
content,"""action""","""duration""","""ts""",0,"""duration""",0,"""referer""",http://u,mini,"""channel_id""","""cde0b0e0b0c0eb0bb0e""","""mid""","""0a0b0fec0a0cf0cb0d0c""","""guid""",0cd0c,0f0,0e0,0bd,0cc0a0f0,"""dev_id""","""0a0b0fec0a0cf0cb0d0c""","""client_id""",0,"""from""","""mini""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
